purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
35.0,47.0,22.0,2300422.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,36.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,40.0,23.0,834668.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,43.0,17.0,6544869.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
83.0,43.0,8.0,3377935.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19.0,37.0,18.0,4043334.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,33.0,16.0,5127936.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
88.0,44.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,44.0,2.0,6786239.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15.0,33.0,7.0,7294906.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,24.0,10.0,5451953.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,24.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,45.0,10.0,1599270.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,36.0,15.0,8815551.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,31.0,4.0,7659830.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,52.0,11.0,9422177.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,30.0,9.0,7685043.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
60.0,30.0,19.0,4239867.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,35.0,3.0,2043458.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38.0,27.0,8.0,4420739.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,27.0,1.0,7166796.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
35.0,40.0,20.0,5777897.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,22.0,8.0,8258735.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13.0,26.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,35.0,10.0,3802373.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,39.0,18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,23.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,32.0,2.0,7195624.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,35.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,33.0,20.0,6027761.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,31.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,27.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
33.0,22.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,45.0,15.0,1596570.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
82.0,21.0,18.0,736055.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,33.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,38.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,35.0,22.0,9840329.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,40.0,22.0,6246050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19.0,39.0,9.0,1312236.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52.0,54.0,23.0,4226544.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11.0,21.0,1.0,6438431.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,38.0,2.0,9058017.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78.0,30.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,22.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,43.0,6.0,3251973.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49.0,24.0,7.0,5197682.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,31.0,10.0,9284168.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,28.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74.0,50.0,15.0,10268224.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,22.0,2.0,1495887.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19.0,19.0,13.0,5629107.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.0,20.0,22.0,8816068.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,26.0,6.0,6281783.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,30.0,20.0,8416192.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,53.0,6.0,4164865.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,26.0,18.0,4768883.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,30.0,2.0,6736672.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,59.0,7.0,9089298.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69.0,40.0,1.0,4253147.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,24.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,41.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,22.0,11.0,2781768.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,24.0,2.0,8663305.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17.0,29.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,33.0,5.0,8114841.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,23.0,14.0,7680344.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
86.0,18.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,35.0,12.0,6474816.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
46.0,41.0,17.0,1604418.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
65.0,22.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,33.0,9.0,834641.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11.0,42.0,15.0,5012404.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35.0,35.0,2.0,8949463.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
31.0,45.0,2.0,4934629.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,29.0,22.0,2601355.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,55.0,15.0,4201303.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,33.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,29.0,21.0,7573020.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19.0,32.0,8.0,4550741.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,28.0,10.0,1529158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,53.0,17.0,6202552.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11.0,50.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.0,42.0,5.0,2525849.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,38.0,22.0,9185386.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,22.0,2.0,4243096.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21.0,30.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,38.0,1.0,3124294.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,41.0,1.0,83823.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,32.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,34.0,22.0,8287659.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,47.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,29.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,33.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,36.0,23.0,472612.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.0,38.0,17.0,259444.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79.0,26.0,13.0,1316447.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,25.0,18.0,6077781.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34.0,27.0,14.0,1979880.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72.0,21.0,22.0,7689144.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,32.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,39.0,15.0,1446146.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,22.0,17.0,7161826.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
67.0,41.0,15.0,1320341.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,44.0,3.0,3005109.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
73.0,32.0,21.0,10115557.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,49.0,21.0,7526489.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,34.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,44.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,44.0,12.0,7240557.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,20.0,0.0,1615863.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39.0,48.0,15.0,7262743.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51.0,29.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,25.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21.0,31.0,10.0,3285577.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,41.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,37.0,2.0,9237556.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,29.0,11.0,6070201.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,24.0,0.0,9501762.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,34.0,22.0,3590118.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17.0,26.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
80.0,28.0,15.0,6563943.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,27.0,17.0,3997970.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,46.0,11.0,3626879.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,31.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,30.0,0.0,8358571.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,42.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,28.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,35.0,5.0,3080011.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,63.0,19.0,8418900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,34.0,9.0,5615020.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37.0,38.0,5.0,3159148.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50.0,20.0,13.0,8888507.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,20.0,1.0,8389023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
86.0,18.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,25.0,12.0,3540294.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10.0,35.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,22.0,9.0,10338203.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63.0,38.0,18.0,4564356.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.0,22.0,17.0,9687600.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,36.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,51.0,9.0,5767747.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39.0,23.0,7.0,4482955.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39.0,40.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,29.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,38.0,8.0,2972038.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,48.0,3.0,5646597.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,37.0,1.0,8957093.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,31.0,13.0,5142778.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,23.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40.0,40.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,28.0,13.0,1200933.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48.0,36.0,16.0,6358654.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,32.0,13.0,1468518.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,37.0,0.0,6863411.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,26.0,4.0,2539710.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,22.0,22.0,537590.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16.0,44.0,14.0,1598074.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,37.0,11.0,3232333.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34.0,33.0,3.0,6746734.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,18.0,11.0,898222.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,48.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,24.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,30.0,21.0,3849353.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,37.0,21.0,4366362.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57.0,25.0,19.0,10079589.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20.0,40.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,27.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,30.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,30.0,12.0,2829929.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,28.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,31.0,16.0,2455329.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,42.0,21.0,3261775.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,33.0,13.0,5891739.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,25.0,18.0,4603038.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,46.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11.0,27.0,15.0,3072660.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59.0,37.0,6.0,1953894.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,32.0,10.0,7407697.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,51.0,6.0,2919938.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,39.0,6.0,123731.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
95.0,59.0,13.0,5459210.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58.0,40.0,15.0,2732100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,26.0,18.0,1300667.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,39.0,4.0,4081263.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,26.0,12.0,6443918.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,41.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,53.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,18.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,35.0,10.0,335139.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
33.0,25.0,4.0,10191368.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,20.0,0.0,6528221.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
14.0,52.0,3.0,2552749.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,28.0,4.0,333215.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,46.0,14.0,9350794.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,30.0,5.0,814558.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
36.0,39.0,1.0,2412389.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,36.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,25.0,23.0,9258578.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,32.0,3.0,5046699.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
63.0,53.0,1.0,1259858.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
53.0,22.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,33.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,38.0,16.0,1712385.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,37.0,21.0,8710344.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,46.0,19.0,756775.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,30.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41.0,45.0,8.0,8999678.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,27.0,12.0,2093788.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14.0,40.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,25.0,1.0,2098735.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43.0,54.0,16.0,256816.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,42.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,24.0,8.0,8767868.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,40.0,11.0,336958.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19.0,43.0,3.0,3536389.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62.0,45.0,8.0,1669577.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45.0,27.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,37.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66.0,36.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81.0,20.0,18.0,7086828.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33.0,24.0,9.0,6062281.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.0,29.0,13.0,3776034.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65.0,41.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,19.0,7.0,607496.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.0,37.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,22.0,7.0,9047216.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
43.0,24.0,3.0,5562480.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,32.0,8.0,7231125.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,36.0,13.0,3264441.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,48.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,28.0,18.0,8793918.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,25.0,17.0,2612514.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
67.0,23.0,1.0,3752380.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75.0,36.0,19.0,3805316.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,26.0,3.0,9011684.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,40.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,42.0,16.0,541381.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
97.0,41.0,3.0,4511290.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
